Respondent,Professional,ProgramHobby,Country,University,EmploymentStatus,FormalEducation,MajorUndergrad,HomeRemote,CompanySize,CompanyType,YearsProgram,YearsCodedJob,YearsCodedJobPast,DeveloperType,WebDeveloperType,MobileDeveloperType,NonDeveloperType,CareerSatisfaction,JobSatisfaction,ExCoderReturn,ExCoderNotForMe,ExCoderBalance,ExCoder10Years,ExCoderBelonged,ExCoderSkills,ExCoderWillNotCode,ExCoderActive,PronounceGIF,ProblemSolving,BuildingThings,LearningNewTech,BoringDetails,JobSecurity,DiversityImportant,AnnoyingUI,FriendsDevelopers,RightWrongWay,UnderstandComputers,SeriousWork,InvestTimeTools,WorkPayCare,KinshipDevelopers,ChallengeMyself,CompetePeers,ChangeWorld,JobSeekingStatus,HoursPerWeek,LastNewJob,AssessJobIndustry,AssessJobRole,AssessJobExp,AssessJobDept,AssessJobTech,AssessJobProjects,AssessJobCompensation,AssessJobOffice,AssessJobCommute,AssessJobRemote,AssessJobLeaders,AssessJobProfDevel,AssessJobDiversity,AssessJobProduct,AssessJobFinances,ImportantBenefits,ClickyKeys,JobProfile,ResumePrompted,LearnedHiring,ImportantHiringAlgorithms,ImportantHiringTechExp,ImportantHiringCommunication,ImportantHiringOpenSource,ImportantHiringPMExp,ImportantHiringCompanies,ImportantHiringTitles,ImportantHiringEducation,ImportantHiringRep,ImportantHiringGettingThingsDone,Currency,Overpaid,TabsSpaces,EducationImportant,EducationTypes,SelfTaughtTypes,TimeAfterBootcamp,CousinEducation,WorkStart,HaveWorkedLanguage,WantWorkLanguage,HaveWorkedFramework,WantWorkFramework,HaveWorkedDatabase,WantWorkDatabase,HaveWorkedPlatform,WantWorkPlatform,IDE,AuditoryEnvironment,Methodology,VersionControl,CheckInCode,ShipIt,OtherPeoplesCode,ProjectManagement,EnjoyDebugging,InTheZone,DifficultCommunication,CollaborateRemote,MetricAssess,EquipmentSatisfiedMonitors,EquipmentSatisfiedCPU,EquipmentSatisfiedRAM,EquipmentSatisfiedStorage,EquipmentSatisfiedRW,InfluenceInternet,InfluenceWorkstation,InfluenceHardware,InfluenceServers,InfluenceTechStack,InfluenceDeptTech,InfluenceVizTools,InfluenceDatabase,InfluenceCloud,InfluenceConsultants,InfluenceRecruitment,InfluenceCommunication,StackOverflowDescribes,StackOverflowSatisfaction,StackOverflowDevices,StackOverflowFoundAnswer,StackOverflowCopiedCode,StackOverflowJobListing,StackOverflowCompanyPage,StackOverflowJobSearch,StackOverflowNewQuestion,StackOverflowAnswer,StackOverflowMetaChat,StackOverflowAdsRelevant,StackOverflowAdsDistracting,StackOverflowModeration,StackOverflowCommunity,StackOverflowHelpful,StackOverflowBetter,StackOverflowWhatDo,StackOverflowMakeMoney,Gender,HighestEducationParents,Race,SurveyLong,QuestionsInteresting,QuestionsConfusing,InterestedAnswers,Salary,ExpectedSalary
256,Professional developer,"Yes, both",United States,No,Employed full-time,Master's degree,A non-computer-focused engineering discipline,"Less than half the time, but at least one day each week","10,000 or more employees",Publicly-traded corporation,19 to 20 years,12 to 13 years,NA,Web developer; Desktop applications developer,NA,NA,NA,8,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Disagree,Strongly agree,Agree,Disagree,Somewhat agree,Agree,Strongly agree,Strongly disagree,Somewhat agree,Strongly agree,Somewhat agree,Agree,"I'm not actively looking, but I am open to new opportunities",NA,More than 4 years ago,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Very important,Very important,Important,Somewhat important,Very important,Very important,Important,Somewhat important,Not at all important,Important,Important,Vacation/days off; Health benefits; Expected work hours; Remote options; Other,No,NA,I received bad news about the future of my company or depart,A career fair or on-campus recruiting event,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Not very important,Not very important,Not very important,Not very important,Not very important,Very important,NA,NA,Spaces,NA,NA,NA,NA,NA,9:00 AM,JavaScript; Python; SQL,JavaScript; Python; SQL,NA,Node.js,PostgreSQL; Oracle; SQLite,PostgreSQL; SQLite,Linux Desktop; Arduino; Raspberry Pi,Linux Desktop; Arduino; Raspberry Pi,NA,Keep the room absolutely quiet,Agile; Kanban,Git,Multiple times a day,Agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Disagree,Somewhat agree,Customer satisfaction; Manager's rating; Self-rating,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Some influence,No influence at all,No influence at all,No influence at all,A lot of influence,Some influence,Some influence,Some influence,No influence at all,No influence at all,No influence at all,"I've visited Stack Overflow, but haven't logged in/created an account",10,Desktop,At least once each day,At least once each day,Several times,Several times,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Somewhat agree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Somewhat agree,Agree,Disagree,Strongly agree,NA,NA
257,Professional developer,No,Canada,No,Employed full-time,Bachelor's degree,Computer science or software engineering,Never,"10,000 or more employees",Publicly-traded corporation,9 to 10 years,4 to 5 years,NA,Desktop applications developer,NA,NA,NA,8,9,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Agree,Agree,Somewhat agree,Disagree,Agree,Strongly agree,Agree,Somewhat agree,Somewhat agree,Disagree,Agree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Disagree,Somewhat agree,I am not interested in new job opportunities,NA,More than 4 years ago,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Vacation/days off; Health benefits; Equipment; Long-term leave; Expected work hours,Yes,LinkedIn,I was just giving it a regular update,A general-purpose job board,Important,Somewhat important,Very important,Somewhat important,Somewhat important,Not very important,Not at all important,Not very important,Not very important,Very important,NA,NA,Spaces,Very important,Self-taught,Official documentation; Stack Overflow Q&A,NA,Return to college; Get a job as a QA tester; Take online courses; Contribute to open source,8:00 AM,Java; Lua; Python,Python,NA,NA,NA,NA,Linux Desktop,iOS,Vim; Eclipse,Keep the room absolutely quiet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,A lot of influence,A lot of influence,Some influence,Not much influence,A lot of influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,Some influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9,Desktop,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Once or twice,Agree,Disagree,Strongly disagree,Agree,Agree,Agree,Agree,Disagree,Female,A bachelor's degree,White or of European descent,Somewhat agree,Agree,Disagree,Agree,NA,NA
258,Professional developer,"Yes, both",Netherlands,"Yes, full-time",Employed part-time,Bachelor's degree,Computer engineering or electrical/electronics engineering,A few days each month,500 to 999 employees,"Privately-held limited company, not in startup mode",9 to 10 years,Less than a year,NA,Embedded applications/devices developer,NA,NA,NA,7,6,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Agree,Disagree,Disagree,Somewhat agree,Disagree,Somewhat agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,LinkedIn,I was just giving it a regular update,"A friend, family member, or former colleague told me",Important,Somewhat important,Important,Important,Not very important,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Important,Euros (€),NA,Spaces,NA,NA,NA,NA,NA,9:00 AM,Assembly; C; C++; JavaScript,C; JavaScript; Python,AngularJS; Node.js,Node.js,MongoDB; MySQL; PostgreSQL,NA,Android; iOS; Linux Desktop; Raspberry Pi,Linux Desktop,Vim; Visual Studio,"Put on some ambient sounds (e.g. whale songs, forest sounds)",Scrum; Pair,Git,Multiple times a day,Somewhat agree,Agree,Disagree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Customer satisfaction; Benchmarked product performance; On time/in budget; Peers' rating,Not very satisfied,Somewhat satisfied,Somewhat satisfied,Satisfied,Satisfied,Satisfied,Some influence,No influence at all,No influence at all,Not much influence,Some influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Some influence,I have created a CV or Developer Story on Stack Overflow,8,Desktop; iOS browser; Android browser; Android app,At least once each week,Once or twice,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Somewhat agree,Disagree,Strongly disagree,Agree,Agree,Agree,Somewhat agree,Disagree,Male,A bachelor's degree,White or of European descent,Disagree,Somewhat agree,Disagree,Agree,NA,NA
259,Professional developer,No,United States,No,Employed full-time,Bachelor's degree,A business discipline,Never,10 to 19 employees,Pre-series A startup,20 or more years,20 or more years,NA,Embedded applications/devices developer; Quality assurance engineer,NA,NA,NA,7,5,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Agree,Agree,Somewhat agree,Disagree,Agree,Disagree,Agree,Disagree,Disagree,Disagree,Agree,Somewhat agree,Disagree,Somewhat agree,Agree,Disagree,Disagree,"I'm not actively looking, but I am open to new opportunities",1,Less than a year ago,Important,Somewhat important,Important,Important,Important,Important,Important,Important,Somewhat important,Somewhat important,Important,Important,Not very important,Important,Important,Stock options; Health benefits; Expected work hours,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U.S. dollars ($),Somewhat underpaid,Both,NA,NA,NA,NA,NA,9:00 AM,Assembly; C; C++; C#; SQL; Swift,Assembly; C; C++; C#; Python; SQL,.NET Core,.NET Core,MySQL; PostgreSQL; SQLite,MySQL; SQLite,Windows Desktop; Linux Desktop; Arduino,Windows Desktop; Linux Desktop; Mac OS; Arduino,Visual Studio,Keep the room absolutely quiet,Waterfall; Agile; Scrum,Git,A few times a week,Agree,Disagree,Disagree,Somewhat agree,Agree,Disagree,Agree,Bugs found; Customer satisfaction; Revenue performance,Somewhat satisfied,Satisfied,Somewhat satisfied,Satisfied,Satisfied,Satisfied,A lot of influence,Not much influence,Not much influence,NA,Some influence,A lot of influence,Not much influence,Not much influence,Some influence,No influence at all,A lot of influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8,Desktop; iOS browser,Several times,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Somewhat agree,Agree,Agree,Somewhat agree,Disagree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,6.50E+04,NA
260,Student,"Yes, I program as a hobby",India,"Yes, full-time","Not employed, but looking for work",Secondary school,NA,NA,NA,NA,4 to 5 years,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Online course; Part-time/evening course; Self-taught; Coding competition; Hackathon,Official documentation; Textbook; Stack Overflow Q&A; Stack Overflow Docs; Non-Stack online communities; Friends network,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Git,A few times a week,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
261,Professional developer,"Yes, I program as a hobby",United Kingdom,No,Employed full-time,Master's degree,A natural science,It's complicated,500 to 999 employees,"Privately-held limited company, not in startup mode",20 or more years,17 to 18 years,NA,Web developer; Desktop applications developer; DevOps specialist,NA,NA,NA,5,5,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I'm not actively looking, but I am open to new opportunities",1,Between 2 and 4 years ago,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Important,Important,Very important,Important,Very important,Somewhat important,Somewhat important,Important,Somewhat important,Not very important,Somewhat important,Retirement; Annual bonus; Vacation/days off; Expected work hours,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,British pounds sterling (£),Neither underpaid nor overpaid,Spaces,Somewhat important,Online course; Self-taught; Coding competition,Official documentation; Trade book; Stack Overflow Q&A,NA,NA,8:00 AM,C#; JavaScript; SQL; VBA,C#; JavaScript; TypeScript,React; Firebase; .NET Core,React; .NET Core,SQL Server,NA,Windows Desktop; Microsoft Azure,NA,Notepad++; Visual Studio; Visual Studio Code,Turn on some music,Agile; Scrum; Pair; Kanban; Domain-driven design,Git,Multiple times a day,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Agree,Disagree,Agree,Peers' rating,Satisfied,Satisfied,Satisfied,Not very satisfied,Satisfied,Satisfied,Not much influence,No influence at all,No influence at all,No influence at all,Some influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,I have created a CV or Developer Story on Stack Overflow,5,Desktop; Android browser,At least once each day,At least once each day,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Disagree,Disagree,Somewhat agree,Agree,Agree,Agree,Somewhat agree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Disagree,Somewhat agree,Disagree,Strongly agree,63750,NA
262,Professional developer,"Yes, both",Canada,No,Employed full-time,Some college/university study without earning a bachelor's degree,"Information technology, networking, or system administration",A few days each month,100 to 499 employees,"Privately-held limited company, not in startup mode",14 to 15 years,9 to 10 years,NA,Web developer; Desktop applications developer; Systems administrator; DevOps specialist,NA,NA,NA,6,7,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
263,Professional developer,No,El Salvador,No,Employed full-time,Bachelor's degree,Computer science or software engineering,All or almost all the time (I'm full-time remote),Fewer than 10 employees,"Sole proprietorship or partnership, not in startup mode",7 to 8 years,4 to 5 years,NA,Web developer; Database administrator,NA,NA,NA,8,7,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I'm not actively looking, but I am open to new opportunities",1,More than 4 years ago,Very important,Important,Important,Important,Somewhat important,Important,Important,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,LinkedIn,A friend told me about a job opportunity,I was contacted directly by someone at the company (e.g. internal recruiter),Very important,Very important,Important,Not very important,Somewhat important,NA,Important,Somewhat important,Not very important,Important,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
264,Professional developer,"Yes, both",India,No,Employed full-time,Bachelor's degree,Computer engineering or electrical/electronics engineering,All or almost all the time (I'm full-time remote),10 to 19 employees,Venture-funded startup,5 to 6 years,4 to 5 years,NA,Web developer; Mobile developer,NA,NA,NA,7,5,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I'm not actively looking, but I am open to new opportunities",40,Not applicable/ never,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Waterfall; Agile; Mob,Git,Multiple times a day,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Disagree,On time/in budget; Revenue performance; Peers' rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
265,Professional developer,No,Costa Rica,No,Employed full-time,Some college/university study without earning a bachelor's degree,Computer science or software engineering,About half the time,100 to 499 employees,"Privately-held limited company, not in startup mode",7 to 8 years,6 to 7 years,NA,Web developer,Back-end Web developer,NA,NA,8,5,NA,NA,NA,NA,NA,NA,NA,NA,"Enunciating each letter: ""gee eye eff""",Agree,Agree,Strongly agree,Disagree,Somewhat agree,Disagree,Disagree,Somewhat agree,Disagree,Disagree,Somewhat agree,Disagree,Disagree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,"I'm not actively looking, but I am open to new opportunities",4,Between 2 and 4 years ago,Important,Not very important,Important,Important,Very important,Very important,Very important,Somewhat important,Somewhat important,Very important,Very important,Very important,Not at all important,Very important,Very important,Annual bonus; Vacation/days off; Health benefits; Equipment; Remote options,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U.S. dollars ($),Somewhat overpaid,Tabs,Not very important,Online course,NA,NA,Take online courses,9:00 AM,Java; JavaScript; Perl; SQL,JavaScript; SQL,AngularJS; Node.js,AngularJS,MongoDB; PostgreSQL,NA,Mac OS,Mac OS,Sublime Text; Vim; IntelliJ; Visual Studio Code,Turn on some music,Scrum,Git,Multiple times a day,Somewhat agree,Somewhat agree,Disagree,Disagree,Somewhat agree,Somewhat agree,Somewhat agree,Customer satisfaction; On time/in budget; Revenue performance,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,9,Desktop; iOS browser; iOS app,At least once each week,Several times,At least once each week,Several times,Several times,Once or twice,Once or twice,Haven't done at all,Disagree,Somewhat agree,Disagree,Agree,Agree,Disagree,Disagree,Somewhat agree,Male,High school,Hispanic or Latino/Latina,Agree,Somewhat agree,Disagree,Agree,5.90E+04,NA
266,Professional non-developer who sometimes writes code,"Yes, both",United Kingdom,No,Employed full-time,Secondary school,NA,Never,100 to 499 employees,Government agency or public school/university,5 to 6 years,2 to 3 years,NA,NA,NA,NA,Educator or academic,8,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly disagree,Strongly agree,Agree,Somewhat agree,Agree,Strongly agree,Agree,Agree,I am not interested in new job opportunities,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Vacation/days off; Private office; Expected work hours; Remote options,Yes,NA,NA,NA,Somewhat important,Very important,Important,Very important,Important,Important,Somewhat important,Important,Not at all important,Very important,NA,NA,Spaces,NA,Self-taught; Coding competition; Open source contributions,Official documentation; Stack Overflow Q&A; Non-Stack online communities; Built-in help,NA,Return to college; Take online courses; Contribute to open source; Bootcamp,9:00 AM,C; C++; C#; CoffeeScript; Haskell; JavaScript; Python; Ruby; Rust; SQL; TypeScript,C#; F#; Go; Haskell; Matlab; Python; R; Ruby; Rust; Scala; SQL; Swift; TypeScript,AngularJS; Node.js; React; .NET Core,React; .NET Core,MySQL; PostgreSQL; SQLite,Redis; PostgreSQL; SQLite,Windows Desktop; Linux Desktop,Windows Desktop; Linux Desktop; Mac OS; Arduino; Raspberry Pi; Amazon Web Services (AWS),Atom; Notepad++; Visual Studio; Visual Studio Code,Turn on some music,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Somewhat satisfied,Somewhat satisfied,Satisfied,Very satisfied,Satisfied,Somewhat satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8,Desktop; Android browser,At least once each week,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,At least once each day,At least once each week,Strongly agree,Strongly disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly disagree,Male,A bachelor's degree,White or of European descent,Disagree,Agree,Disagree,Strongly agree,NA,NA
267,Used to be a professional developer,"Yes, I program as a hobby",United States,No,"Not employed, but looking for work",Bachelor's degree,Management information systems,NA,NA,NA,13 to 14 years,NA,7 to 8 years,NA,NA,NA,NA,3,NA,Disagree,Strongly agree,Agree,Strongly disagree,Disagree,Disagree,Somewhat agree,Agree,"With a hard ""g,"" like ""gift""",Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Somewhat agree,Strongly agree,Disagree,Somewhat agree,Disagree,Agree,Agree,Somewhat agree,Disagree,Agree,Disagree,Disagree,I am actively looking for a job,4,Between 2 and 4 years ago,Somewhat important,Not very important,Important,Somewhat important,Important,Somewhat important,Somewhat important,Somewhat important,Important,Not very important,Important,Somewhat important,Not very important,Not very important,Important,Vacation/days off; Health benefits; Equipment; Education sponsorship; Expected work hours,Yes,LinkedIn,NA,NA,Somewhat important,Important,Important,Not very important,Somewhat important,Somewhat important,Somewhat important,Very important,Not very important,Important,NA,NA,Both,NA,NA,NA,NA,NA,8:00 AM,Assembly; C; C++; C#; Go; Java; JavaScript; Lua; Python; Rust,C; C++; Elixir; Erlang; Go; Lua; Python; Rust,Node.js; Xamarin,.NET Core,SQLite,Redis; PostgreSQL; SQLite,Android; iOS; Linux Desktop; Serverless; Amazon Web Services (AWS),Linux Desktop; Raspberry Pi,Visual Studio Code,Turn on some music,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Somewhat satisfied,Somewhat satisfied,Satisfied,Satisfied,Satisfied,Not at all satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8,Desktop; Android browser,At least once each week,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Once or twice,Haven't done at all,Somewhat agree,Disagree,Disagree,Somewhat agree,Agree,Agree,Disagree,Disagree,Male,High school,White or of European descent,Disagree,Agree,Strongly disagree,Agree,NA,NA
268,Professional developer,"Yes, I contribute to open source projects",United States,No,Employed full-time,Bachelor's degree,Computer science or software engineering,All or almost all the time (I'm full-time remote),20 to 99 employees,"Privately-held limited company, not in startup mode",15 to 16 years,8 to 9 years,NA,Web developer; DevOps specialist,NA,NA,NA,6,6,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Agree,Agree,Somewhat agree,Disagree,Somewhat agree,Disagree,Somewhat agree,Disagree,Disagree,Agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Strongly agree,Disagree,Agree,"I'm not actively looking, but I am open to new opportunities",10,Between 1 and 2 years ago,Not very important,Important,Somewhat important,Not very important,Very important,Important,Very important,Very important,Very important,Important,Somewhat important,Very important,Not at all important,Very important,Very important,Stock options; Health benefits; Equipment; Professional development sponsorship; Education sponsorship,No,LinkedIn,I was just giving it a regular update,A tech-specific job board,Somewhat important,Somewhat important,Very important,Somewhat important,Not at all important,Not very important,Somewhat important,Somewhat important,Not very important,Very important,U.S. dollars ($),Greatly underpaid,Spaces,NA,NA,NA,NA,NA,7:00 AM,C#; JavaScript,C#; Scala; TypeScript,React; .NET Core,.NET Core,Redis; SQL Server; MySQL; PostgreSQL,SQL Server; MySQL,Amazon Web Services (AWS),Amazon Web Services (AWS),Notepad++; Visual Studio; Visual Studio Code,Turn on some music,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,A lot of influence,Not much influence,A lot of influence,A lot of influence,I am the final decision maker,Some influence,I am the final decision maker,A lot of influence,A lot of influence,Some influence,A lot of influence,I have created a CV or Developer Story on Stack Overflow,8,Desktop; iOS browser,At least once each week,Haven't done at all,Once or twice,Haven't done at all,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Disagree,Strongly disagree,Somewhat agree,Somewhat agree,Strongly agree,Agree,Strongly disagree,Other,A bachelor's degree,White or of European descent,Agree,Somewhat agree,Somewhat agree,Agree,1.15E+05,NA
269,Professional developer,"Yes, I contribute to open source projects",France,No,Employed full-time,Doctoral degree,A natural science,About half the time,"1,000 to 4,999 employees",Government agency or public school/university,18 to 19 years,10 to 11 years,NA,Web developer; Machine learning specialist; Developer with a statistics or mathematics background; Data scientist,NA,NA,NA,5,5,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Strongly agree,Agree,NA,Strongly agree,Somewhat agree,Agree,Somewhat agree,Disagree,Agree,Agree,Disagree,Somewhat agree,Agree,Agree,Agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Scrum; Extreme; Mob,Git,A few times a week,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
