Respondent,Professional,ProgramHobby,Country,University,EmploymentStatus,FormalEducation,MajorUndergrad,HomeRemote,CompanySize,CompanyType,YearsProgram,YearsCodedJob,YearsCodedJobPast,DeveloperType,WebDeveloperType,MobileDeveloperType,NonDeveloperType,CareerSatisfaction,JobSatisfaction,ExCoderReturn,ExCoderNotForMe,ExCoderBalance,ExCoder10Years,ExCoderBelonged,ExCoderSkills,ExCoderWillNotCode,ExCoderActive,PronounceGIF,ProblemSolving,BuildingThings,LearningNewTech,BoringDetails,JobSecurity,DiversityImportant,AnnoyingUI,FriendsDevelopers,RightWrongWay,UnderstandComputers,SeriousWork,InvestTimeTools,WorkPayCare,KinshipDevelopers,ChallengeMyself,CompetePeers,ChangeWorld,JobSeekingStatus,HoursPerWeek,LastNewJob,AssessJobIndustry,AssessJobRole,AssessJobExp,AssessJobDept,AssessJobTech,AssessJobProjects,AssessJobCompensation,AssessJobOffice,AssessJobCommute,AssessJobRemote,AssessJobLeaders,AssessJobProfDevel,AssessJobDiversity,AssessJobProduct,AssessJobFinances,ImportantBenefits,ClickyKeys,JobProfile,ResumePrompted,LearnedHiring,ImportantHiringAlgorithms,ImportantHiringTechExp,ImportantHiringCommunication,ImportantHiringOpenSource,ImportantHiringPMExp,ImportantHiringCompanies,ImportantHiringTitles,ImportantHiringEducation,ImportantHiringRep,ImportantHiringGettingThingsDone,Currency,Overpaid,TabsSpaces,EducationImportant,EducationTypes,SelfTaughtTypes,TimeAfterBootcamp,CousinEducation,WorkStart,HaveWorkedLanguage,WantWorkLanguage,HaveWorkedFramework,WantWorkFramework,HaveWorkedDatabase,WantWorkDatabase,HaveWorkedPlatform,WantWorkPlatform,IDE,AuditoryEnvironment,Methodology,VersionControl,CheckInCode,ShipIt,OtherPeoplesCode,ProjectManagement,EnjoyDebugging,InTheZone,DifficultCommunication,CollaborateRemote,MetricAssess,EquipmentSatisfiedMonitors,EquipmentSatisfiedCPU,EquipmentSatisfiedRAM,EquipmentSatisfiedStorage,EquipmentSatisfiedRW,InfluenceInternet,InfluenceWorkstation,InfluenceHardware,InfluenceServers,InfluenceTechStack,InfluenceDeptTech,InfluenceVizTools,InfluenceDatabase,InfluenceCloud,InfluenceConsultants,InfluenceRecruitment,InfluenceCommunication,StackOverflowDescribes,StackOverflowSatisfaction,StackOverflowDevices,StackOverflowFoundAnswer,StackOverflowCopiedCode,StackOverflowJobListing,StackOverflowCompanyPage,StackOverflowJobSearch,StackOverflowNewQuestion,StackOverflowAnswer,StackOverflowMetaChat,StackOverflowAdsRelevant,StackOverflowAdsDistracting,StackOverflowModeration,StackOverflowCommunity,StackOverflowHelpful,StackOverflowBetter,StackOverflowWhatDo,StackOverflowMakeMoney,Gender,HighestEducationParents,Race,SurveyLong,QuestionsInteresting,QuestionsConfusing,InterestedAnswers,Salary,ExpectedSalary
52,Professional developer,No,United States,No,Employed full-time,Master's degree,Computer science or software engineering,"Less than half the time, but at least one day each week","10,000 or more employees",Publicly-traded corporation,15 to 16 years,7 to 8 years,NA,Web developer; Mobile developer; Embedded applications/devices developer; Desktop applications developer; DevOps specialist,NA,NA,NA,9,6,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Strongly disagree,Agree,Agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,Indeed; LinkedIn,I received bad news about the future of my company or depart,A general-purpose job board,Important,Somewhat important,Very important,Not at all important,Very important,Somewhat important,Somewhat important,Very important,Not at all important,Very important,U.S. dollars ($),NA,Tabs,NA,NA,NA,NA,NA,6:00 AM,Assembly; C++; Groovy; Java; Perl; SQL,Assembly; C++; Groovy; Java; Perl; Python,Hadoop,NA,MongoDB; PostgreSQL; Oracle; SQLite,Oracle; SQLite,Android; Windows Desktop; Linux Desktop; Raspberry Pi; Amazon Web Services (AWS),Android; Linux Desktop,Notepad++; Vim; Android Studio; Eclipse; IntelliJ; Komodo,Turn on some music,Agile,Mercurial,Once a day,Strongly disagree,Strongly agree,Somewhat agree,Disagree,Strongly agree,Disagree,Agree,Customer satisfaction; Benchmarked product performance; On time/in budget; Manager's rating; Peers' rating,Very satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,A lot of influence,A lot of influence,No influence at all,No influence at all,No influence at all,No influence at all,Some influence,No influence at all,No influence at all,No influence at all,Not much influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8,Desktop; Android browser,At least once each week,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Strongly disagree,Somewhat agree,Strongly disagree,Strongly disagree,Strongly agree,Agree,Agree,Strongly disagree,Male,A master's degree,White or of European descent,Agree,Somewhat agree,Strongly disagree,Strongly agree,NA,NA
53,Professional developer,"Yes, I program as a hobby",Brazil,No,Employed full-time,Bachelor's degree,Computer engineering or electrical/electronics engineering,A few days each month,"1,000 to 4,999 employees","Sole proprietorship or partnership, not in startup mode",4 to 5 years,1 to 2 years,NA,Web developer; Mobile developer; Quality assurance engineer,NA,NA,NA,6,5,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Disagree,Agree,Agree,Disagree,Agree,"I'm not actively looking, but I am open to new opportunities",4,Between 1 and 2 years ago,Very important,Not very important,Important,Very important,Important,Very important,Important,Somewhat important,Very important,Very important,Important,Very important,Somewhat important,Important,Very important,Health benefits; Professional development sponsorship; Long-term leave; Remote options,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Brazilian reais (R$),Somewhat underpaid,Spaces,NA,NA,NA,NA,NA,11:00 AM,Java; JavaScript; PHP; Ruby,Clojure; Elixir; Go; Ruby,AngularJS; Node.js,AngularJS; React,Redis; MySQL,Redis; PostgreSQL,Linux Desktop,Android; Linux Desktop; Amazon Web Services (AWS),Sublime Text; Vim; Android Studio,Turn on some music,Agile; Scrum; Pair; Kanban,Git,Multiple times a day,Somewhat agree,Disagree,Strongly disagree,Agree,Agree,Somewhat agree,Disagree,Manager's rating; Peers' rating; Self-rating,Satisfied,Somewhat satisfied,Not very satisfied,Satisfied,Not very satisfied,Satisfied,Some influence,No influence at all,No influence at all,Some influence,Some influence,No influence at all,Not much influence,Some influence,I am the final decision maker,No influence at all,A lot of influence,I have created a CV or Developer Story on Stack Overflow,8,Desktop,Several times,Once or twice,Several times,Haven't done at all,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Agree,Somewhat agree,Disagree,Strongly agree,Somewhat agree,Disagree,Disagree,Male,A doctoral degree,Hispanic or Latino/Latina; White or of European descent,Somewhat agree,Agree,Disagree,Strongly agree,15674.20382,NA
54,Professional developer,"Yes, both",United Kingdom,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,Fewer than 10 employees,"Privately-held limited company, not in startup mode",20 or more years,20 or more years,NA,Web developer,Full stack Web developer,NA,NA,8,7,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Agree,Agree,Agree,Somewhat agree,Agree,Somewhat agree,Agree,Disagree,Disagree,Agree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Agree,Agree,Disagree,"I'm not actively looking, but I am open to new opportunities",2,More than 4 years ago,Not very important,Not very important,Important,Somewhat important,Important,Important,Somewhat important,Important,Very important,Important,Somewhat important,Important,Not very important,Somewhat important,Important,Retirement; Annual bonus; Vacation/days off; Health benefits; Remote options,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,British pounds sterling (£),NA,Tabs,NA,NA,NA,NA,NA,7:00 AM,Java; JavaScript,CoffeeScript; Clojure; Go; JavaScript,NA,Node.js; React,Redis; SQL Server; MySQL,Redis; MySQL,NA,NA,Emacs; Sublime Text; Vim,Turn on some music,Waterfall; Agile,Git,Multiple times a day,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Agree,Disagree,Somewhat agree,Customer satisfaction; On time/in budget; Manager's rating; Self-rating,Somewhat satisfied,Somewhat satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Some influence,Some influence,Some influence,Some influence,Some influence,Some influence,Some influence,Some influence,Some influence,Some influence,Some influence,"I've visited Stack Overflow, but haven't logged in/created an account",8,Desktop,Several times,NA,NA,NA,NA,NA,NA,NA,Disagree,Disagree,Disagree,Disagree,Agree,Agree,Somewhat agree,Disagree,Male,High school,White or of European descent,Disagree,Agree,Disagree,Agree,NA,NA
55,Professional developer,No,Germany,No,Employed full-time,Master's degree,Computer science or software engineering,A few days each month,"1,000 to 4,999 employees",I don't know,8 to 9 years,4 to 5 years,NA,Web developer,Back-end Web developer,NA,NA,9,9,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I am not interested in new job opportunities,NA,Less than a year ago,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Vacation/days off; Equipment; Expected work hours; Remote options,Yes,LinkedIn; Xing,Something else,An external recruiter or headhunter,Very important,Not very important,Important,Important,Not very important,Somewhat important,Important,Not very important,Somewhat important,Important,Euros (€),Neither underpaid nor overpaid,Tabs,Not very important,Online course; Bootcamp; Self-taught; Hackathon; Open source contributions,Official documentation; Stack Overflow Q&A; Company internal community; Friends network,I already had a job as a developer when I started the program,NA,10:00 AM,Java; JavaScript; PHP,TypeScript,AngularJS; Node.js; Cordova,React,MongoDB; Redis; MySQL; SQLite,NA,Android,Amazon Web Services (AWS),Vim; Eclipse; PHPStorm,Turn on some music,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Satisfied,Satisfied,Somewhat satisfied,Satisfied,Satisfied,Satisfied,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,Not much influence,Not much influence,No influence at all,No influence at all,No influence at all,Not much influence,"I've visited Stack Overflow, but haven't logged in/created an account",9,Desktop,Several times,Several times,Several times,Haven't done at all,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Strongly agree,Agree,Disagree,Male,A master's degree,Hispanic or Latino/Latina; White or of European descent,Strongly agree,Disagree,Strongly disagree,Agree,64516.12903,NA
56,Professional non-developer who sometimes writes code,No,Finland,No,Employed full-time,I prefer not to answer,NA,Never,Fewer than 10 employees,"Privately-held limited company, not in startup mode",2 to 3 years,2 to 3 years,NA,NA,NA,NA,Other,5,4,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Agree,Strongly agree,Somewhat agree,Disagree,Agree,NA,Agree,NA,Somewhat agree,NA,Somewhat agree,NA,NA,Disagree,Somewhat agree,NA,NA,I am not interested in new job opportunities,NA,Between 2 and 4 years ago,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Private office,No,NA,NA,Some other way,Important,Very important,Important,Not very important,Important,Not very important,Not very important,Not very important,Not at all important,Somewhat important,NA,NA,Tabs,NA,Self-taught,Official documentation; Stack Overflow Q&A; Built-in help,NA,NA,9:00 AM,Java; JavaScript; PHP; SQL; VB.NET,NA,NA,NA,SQL Server; MySQL,NA,Android,NA,Notepad++; Sublime Text; Android Studio,Turn on some music,NA,NA,NA,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I've visited Stack Overflow, but haven't logged in/created an account",8,Desktop; Android browser,NA,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,NA,NA,NA,NA,Agree,NA,NA,NA,Male,I prefer not to answer,White or of European descent,Disagree,NA,Strongly disagree,NA,NA,NA
57,Student,"Yes, both",United States,"Yes, full-time","Not employed, but looking for work",Some college/university study without earning a bachelor's degree,"Information technology, networking, or system administration",NA,NA,NA,3 to 4 years,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Enunciating each letter: ""gee eye eff""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I am actively looking for a job,1,Not applicable/ never,Not very important,Not at all important,Not very important,Somewhat important,Important,Somewhat important,Important,Very important,Not very important,Somewhat important,Somewhat important,Important,Not at all important,Not at all important,Somewhat important,Stock options; Vacation/days off; Equipment; Private office; Professional development sponsorship,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,U.S. dollars ($),NA,Spaces,NA,Online course; Self-taught; Open source contributions,Official documentation; Stack Overflow Q&A; Non-Stack online communities; Friends network; Built-in help,NA,NA,9:00 AM,C#,C#; F#,.NET Core,Xamarin; .NET Core,NA,SQL Server,Windows Desktop,Windows Phone; Windows Desktop,Visual Studio,Turn on some music,NA,Git,Multiple times a day,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Strongly agree,Disagree,Disagree,Bugs found; Benchmarked product performance; On time/in budget; Manager's rating; Peers' rating,Satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",5,Desktop; Other phone browser,Several times,Once or twice,Once or twice,Several times,Once or twice,Once or twice,Haven't done at all,Haven't done at all,Strongly disagree,Agree,Disagree,Disagree,Strongly agree,Agree,Somewhat agree,Agree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Strongly agree,Strongly disagree,Disagree,Somewhat agree,NA,7.00E+04
58,Professional developer,"Yes, both",Italy,No,Employed full-time,Master's degree,Computer science or software engineering,A few days each month,100 to 499 employees,"Privately-held limited company, not in startup mode",11 to 12 years,4 to 5 years,NA,Mobile developer,NA,Android,NA,10,6,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I am actively looking for a job,2,Between 2 and 4 years ago,Not very important,Important,Important,Very important,Very important,Important,Important,Somewhat important,Not very important,Not very important,Somewhat important,Somewhat important,Not very important,Very important,Somewhat important,Vacation/days off; Equipment; Professional development sponsorship; Long-term leave; Meals,No,LinkedIn; Other,I saw an employer's advertisement,A general-purpose job board,Somewhat important,Important,Important,Somewhat important,Not at all important,Somewhat important,Not very important,Important,Somewhat important,Somewhat important,Euros (€),Neither underpaid nor overpaid,Spaces,NA,NA,NA,NA,NA,2:00 PM,Go; Java,C#; Go; Java; Scala,NA,.NET Core,NA,NA,Android,Android,Android Studio; Visual Studio Code,Turn on some music,Agile; Lean; Pair; Mob; Kanban,Git,Multiple times a day,Somewhat agree,Somewhat agree,Agree,Somewhat agree,NA,Disagree,Disagree,Peers' rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,10,Desktop; Android app,Several times,At least once each week,Several times,Several times,Several times,Several times,Several times,Haven't done at all,Agree,Disagree,Disagree,Strongly agree,Strongly agree,Agree,Strongly agree,NA,Male,Primary/elementary school,White or of European descent,Disagree,Agree,Disagree,Agree,43010.75269,NA
59,Professional developer,No,Turkey,"Yes, part-time",Employed full-time,Bachelor's degree,Computer programming or Web development,"Less than half the time, but at least one day each week","1,000 to 4,999 employees","Privately-held limited company, not in startup mode",12 to 13 years,10 to 11 years,NA,Web developer; Desktop applications developer,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,I saw an employer's advertisement,I visited the company's Web site and found a job listing there,Not very important,Important,Somewhat important,Very important,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Very important,NA,NA,Tabs,NA,NA,NA,NA,NA,3:00 AM,C#; JavaScript; SQL,C#; F#; Go; JavaScript,AngularJS; Node.js; Firebase; .NET Core,AngularJS; Node.js; Firebase; .NET Core,SQL Server,MongoDB,Amazon Web Services (AWS),Serverless; Amazon Web Services (AWS); Microsoft Azure,Atom; Notepad++; Visual Studio; Visual Studio Code,"Put on some ambient sounds (e.g. whale songs, forest sounds)",Waterfall; Agile; Scrum; Extreme,Team Foundation Server,Multiple times a day,Disagree,Agree,Agree,Agree,Agree,Disagree,Disagree,Customer satisfaction; Benchmarked product performance; On time/in budget; Revenue performance; Manager's rating; Peers' rating,Somewhat satisfied,Satisfied,Satisfied,Somewhat satisfied,Somewhat satisfied,Satisfied,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,Not much influence,I have created a CV or Developer Story on Stack Overflow,8,Desktop; Android browser; Android app,At least once each week,Once or twice,Several times,Several times,At least once each week,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Agree,Agree,Agree,Somewhat agree,Disagree,Male,High school,I don’t know,Somewhat agree,Agree,Disagree,Strongly agree,NA,NA
60,Professional developer,"Yes, I contribute to open source projects",Poland,No,Employed full-time,Master's degree,Computer engineering or electrical/electronics engineering,Never,500 to 999 employees,"Privately-held limited company, not in startup mode",14 to 15 years,9 to 10 years,NA,Web developer,Back-end Web developer,NA,NA,6,4,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Agree,Agree,Somewhat agree,Disagree,Agree,Agree,Strongly agree,Somewhat agree,Agree,Agree,Somewhat agree,Disagree,Disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Canada,No,Employed full-time,Bachelor's degree,Computer engineering or electrical/electronics engineering,It's complicated,"10,000 or more employees",Publicly-traded corporation,20 or more years,20 or more years,NA,NA,NA,NA,Other,7,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,LinkedIn,NA,I visited the company's Web site and found a job listing there,Somewhat important,Somewhat important,Very important,Somewhat important,Somewhat important,Somewhat important,Not very important,Somewhat important,Somewhat important,Important,NA,NA,Spaces,NA,Online course; Self-taught,Official documentation; Stack Overflow Q&A; Stack Overflow Docs; Friends network; Built-in help; Other,NA,NA,8:00 AM,C#,Assembly; C; C#; Matlab,.NET Core,Xamarin; .NET Core,NA,NA,Windows Desktop,NA,Visual Studio,Turn on some music,Waterfall; Agile; Scrum; Pair; Kanban,Git,A few times a week,Somewhat agree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Disagree,Agree,NA,Satisfied,Satisfied,Satisfied,Satisfied,Very satisfied,Very satisfied,No influence at all,No influence at all,No influence at all,No influence at all,Some influence,Not much influence,No influence at all,Not much influence,No influence at all,No influence at all,No influence at all,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8,Desktop,Several times,Haven't done at all,Once or twice,Once or twice,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Agree,Strongly agree,Agree,Strongly disagree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Disagree,Somewhat agree,Strongly disagree,Strongly agree,NA,NA
62,Professional developer,"Yes, I program as a hobby",India,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,"5,000 to 9,999 employees","Privately-held limited company, not in startup mode",3 to 4 years,1 to 2 years,NA,Web developer,Full stack Web developer,NA,NA,5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Enunciating each letter: ""gee eye eff""",Agree,Somewhat agree,Agree,Agree,Strongly agree,Agree,Strongly agree,Agree,Disagree,Disagree,Strongly agree,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,LinkedIn; Naukri,I saw an employer's advertisement,A career fair or on-campus recruiting event,Somewhat important,Important,Somewhat important,Not very important,Important,Not very important,Somewhat important,Somewhat important,Not very important,Somewhat important,Indian rupees (?),Greatly underpaid,Both,Important,Part-time/evening course; On-the-job training; Self-taught,Official documentation; Stack Overflow Q&A,NA,None of these,10:00 AM,C#; JavaScript; SQL,Java; Objective-C,.NET Core,AngularJS,SQL Server,Oracle; SQLite,NA,Android; iOS,Visual Studio,Turn on some music,Agile,Team Foundation Server,Once a day,Strongly disagree,Somewhat agree,Agree,Agree,Strongly agree,Agree,Agree,Customer satisfaction; Benchmarked product performance; On time/in budget; Revenue performance; Manager's rating; Peers' rating; Self-rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9,Desktop; iOS browser,Several times,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Once or twice,Once or twice,Somewhat agree,Disagree,Disagree,Agree,Strongly agree,Strongly agree,Agree,Strongly disagree,Male,A bachelor's degree,South Asian,Agree,Strongly agree,Disagree,Strongly agree,6636.323594,NA
63,Professional developer,"Yes, both",Ukraine,No,"Independent contractor, freelancer, or self-employed",Master's degree,I never declared a major,All or almost all the time (I'm full-time remote),NA,NA,20 or more years,16 to 17 years,NA,Web developer,Back-end Web developer,NA,NA,7,4,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Agree,Disagree,Disagree,Agree,Agree,Disagree,Disagree,Somewhat agree,Somewhat agree,Strongly agree,Agree,Disagree,Agree,Disagree,Somewhat agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Other,"I completed a major project, assignment, or contract",NA,Not very important,Important,Very important,Important,Somewhat important,Not very important,Not very important,Not very important,Somewhat important,Important,NA,NA,Tabs,Not at all important,Part-time/evening course; Self-taught; Open source contributions,Official documentation; Stack Overflow Q&A; Built-in help,NA,NA,10:00 AM,PHP,PHP,NA,NA,MySQL,MySQL,WordPress,WordPress,Notepad++; PHPStorm,Keep the room absolutely quiet,NA,Git,A few times a week,Strongly disagree,Disagree,Disagree,Agree,Somewhat agree,Disagree,Agree,Bugs found; Benchmarked product performance; Peers' rating; Self-rating,Satisfied,Satisfied,Very satisfied,Not very satisfied,Somewhat satisfied,Satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,9,Desktop,Several times,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,At least once each week,Several times,Somewhat agree,Disagree,Strongly disagree,Agree,Agree,Agree,Disagree,Strongly disagree,Male,A master's degree,White or of European descent,Agree,Somewhat agree,Disagree,Strongly agree,NA,NA
64,Professional developer,No,United Kingdom,No,Employed full-time,Master's degree,Something else,A few days each month,100 to 499 employees,Publicly-traded corporation,9 to 10 years,2 to 3 years,NA,Web developer; Mobile developer; Data scientist; Graphic designer; Desktop applications developer; Database administrator; Systems administrator; DevOps specialist,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Agree,Agree,Somewhat agree,Agree,Strongly agree,Agree,Agree,Agree,NA,Somewhat agree,Agree,Agree,Agree,Agree,Agree,Disagree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",0,Less than a year ago,Very important,Very important,Not very important,Not very important,Important,Important,Somewhat important,Somewhat important,Not very important,Somewhat important,NA,Important,Somewhat important,Not very important,Important,Health benefits; Long-term leave; Remote options,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tabs,Not at all important,Online course; Industry certification; On-the-job training; Self-taught; Coding competition; Hackathon; Open source contributions,Non-Stack online communities,NA,NA,9:00 AM,C++; C#; Java; JavaScript; Python; Ruby; SQL; Swift; VBA,NA,.NET Core,NA,MongoDB; SQL Server; MySQL; PostgreSQL; Oracle; SQLite,NA,Android; Linux Desktop; Amazon Web Services (AWS),NA,NA,NA,Waterfall; Agile; Lean; Scrum; Kanban; Domain-driven design,Git,A few times a month,Disagree,Strongly disagree,Disagree,Somewhat agree,Strongly agree,Strongly disagree,Disagree,Customer satisfaction; On time/in budget,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,NA,A lot of influence,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
